0.658094,8702.45,14437.0,6069.57,2879.73
0.660278,9049.63,14509.9,6291.76,2954.72
0.662454,9547.01,15015.0,6610.09,3062.15
0.664623,9282.92,14295.2,6441.07,3005.11
0.666787,8531.14,13188.1,5959.93,2842.73
0.668946,6222.66,10355.8,4482.5,2344.09
0.6711,2292.28,4364.32,1967.06,1495.13
0.673252,7783.16,12056.6,5481.22,2681.16
0.675401,9712.94,14224.8,6716.28,3098.0
0.677548,11188.4,16080.8,7660.58,3416.69
0.679695,11194.6,15824.2,7664.54,3418.03
0.681842,12675.5,17838.2,8612.32,3737.91
0.68399,14238.8,19914.6,9612.83,4075.58
0.686139,14168.9,19634.0,9568.1,4060.48
0.688291,16010.0,22156.0,10746.4,4458.16
0.690445,17255.6,23901.0,11543.58,4727.21
0.692603,17689.1,24588.9,11821.02,4820.85
0.694765,18935.2,26790.9,12618.53,5090.0
0.696933,20961.1,29701.8,13915.1,5527.6
0.699106,21595.6,31069.2,14321.18,5664.65
0.701285,21799.4,31618.4,14451.62,5708.67
0.70347,22267.0,32867.5,14750.88,5809.67
0.705664,17396.1,25763.9,11633.5,4757.56
0.707865,14039.9,20568.3,9485.54,4032.62
0.710074,12295.3,18019.8,8368.99,3655.78
0.712293,12789.3,19137.5,8685.15,3762.49
0.714521,11744.3,17693.6,8016.35,3536.77
0.716759,11750.2,17957.4,8020.13,3538.04
0.719008,12416.2,19555.3,8446.37,3681.9
0.721267,12103.5,19530.5,8246.24,3614.36
0.723538,12434.5,20852.1,8458.08,3685.85
0.725821,12880.8,22817.7,8743.71,3782.25
0.728116,12421.3,23025.2,8449.63,3683.0
0.730424,12309.2,24767.4,8377.89,3658.79
0.732745,11819.4,25784.5,8064.42,3552.99
0.73508,10643.5,25058.2,7311.84,3299.0
0.737428,9213.53,23194.0,6396.66,2990.12
0.73979,7860.81,21262.9,5530.92,2697.93
0.742167,6375.01,17837.8,4580.01,2377.0
0.744559,5149.89,15116.1,3795.93,2112.38
0.746966,4071.52,12673.6,3105.77,1879.45
0.749389,3125.94,10322.7,2500.6,1675.2
0.751827,2290.99,7814.59,1966.23,1494.85
0.754281,1596.44,5490.12,1521.72,1344.83
0.756752,1035.5,3442.91,1162.72,1223.67
0.759239,601.67,1844.51,885.07,1129.96
0.761744,286.209,795.286,683.17,1061.82
0.764265,84.6106,215.077,554.15,1018.28
0.766803,12.9172,29.0816,508.27,1002.79
